filename,abspath,y_true,prob_fake,y_pred
5000.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5000.jpg,0,0.5599306702776056,1
5001.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5001.jpg,0,0.5307255551504877,1
5002.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5002.jpg,0,0.30553488664171935,0
5003.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5003.jpg,0,0.7715157009464206,1
5004.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5004.jpg,0,0.28293220983972395,0
5005.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5005.jpg,0,0.1584856548446057,0
5006.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5006.jpg,0,0.27075618511932636,0
5007.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5007.jpg,0,0.5496518229947707,1
5008.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5008.jpg,0,0.4216016394487629,0
5009.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5009.jpg,0,0.09380526304877318,0
5010.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5010.jpg,0,0.2148707146501361,0
5011.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5011.jpg,0,0.552921498835353,1
5012.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5012.jpg,0,0.6509576443753755,1
5013.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5013.jpg,0,0.38281133863446604,0
5014.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5014.jpg,0,0.11191827644943553,0
5015.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5015.jpg,0,0.7212021336698843,1
5016.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5016.jpg,0,0.062466809638409185,0
5017.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5017.jpg,0,0.47704478790445737,0
5018.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5018.jpg,0,0.5510609286806859,1
5019.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5019.jpg,0,0.6553947073123533,1
5020.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5020.jpg,0,0.2476973540258767,0
5021.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5021.jpg,0,0.5275511746638304,1
5022.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5022.jpg,0,0.77261521934038,1
5023.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5023.jpg,0,0.0343980801897722,0
5024.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5024.jpg,0,0.13877626108368235,0
5025.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5025.jpg,0,0.39703795799480784,0
5026.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5026.jpg,0,0.5134482961239764,1
5027.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5027.jpg,0,0.47049635307948334,0
5028.jpg,C:\Users\sagni\Downloads\DeepFakeShield\archive\test-20250112T065939Z-001\test\real\5028.jpg,0,0.08648240915783921,0
